nome,nome,votos preditos,votos real
MANOEL CARLOS MENDES DA SILVA JUNIOR,MANOEL CARLOS MENDES DA SILVA JUNIOR,1900,314
MAURI MIGUEL,MAURI MIGUEL,1209,648
DAVI MORAES DA LUZ,DAVI MORAES DA LUZ,1486,301
NATANAEL DE FREITAS JUNIOR,NATANAEL DE FREITAS JUNIOR,1588,600
JOSE PEDRO FERREIRA GUIMARAES,JOSE PEDRO FERREIRA GUIMARAES,923,686
BRUNA SPAGNOL,BRUNA SPAGNOL,984,200
ADRIANA FERREIRA,ADRIANA FERREIRA,1236,2458
MARIA DE FATIMA SADDOCK PEREIRA,MARIA DE FATIMA SADDOCK PEREIRA,2179,1187
ALFREDO RICARDO PARODI NETO,ALFREDO RICARDO PARODI NETO,2509,426
ARLETE MARLI LAGNER,ARLETE MARLI LAGNER,11923,510
EDSON STIPP,EDSON STIPP,4274,3453
DIVAL CERANTO,DIVAL CERANTO,7110,1841
ELIZABETH SILVEIRA SCHMIDT,ELIZABETH SILVEIRA SCHMIDT,77092,11487
JOÃO BOSCO DOS SANTOS,JOÃO BOSCO DOS SANTOS,10145,2744
JOSÉ CARLOS CAMARGO,JOSÉ CARLOS CAMARGO,5681,9546
JOÃO CARLOS DA COSTA,JOÃO CARLOS DA COSTA,6332,1882
LEOPOLDO COSTA MEYER,LEOPOLDO COSTA MEYER,54088,59974
LUCIANO MARCELO SIMÕES DE BRITO,LUCIANO MARCELO SIMÕES DE BRITO,27088,7710
MARIA CIRLEIDE DA SILVA,MARIA CIRLEIDE DA SILVA,5413,578
MARINETE LINO SANTANA,MARINETE LINO SANTANA,1896,3723
PAULO RICARDO DA ROCHA,PAULO RICARDO DA ROCHA,13808,6245
RAFAEL FELIPE LUCAS,RAFAEL FELIPE LUCAS,27950,11234
RUTH DE SOUZA,RUTH DE SOUZA,875,220
SÉRGIO FANUCCHI,SÉRGIO FANUCCHI,5481,2169
KATHYA MENNA BARRETO MADRUGA,KATHYA MENNA BARRETO MADRUGA,993,61
LUCIANO DUCCI,LUCIANO DUCCI,142244,156262
SANDRO ANTONIO OLTRAMARI,SANDRO ANTONIO OLTRAMARI,2647,569
ANTONIO GONÇALVES FERREIRA,ANTONIO GONÇALVES FERREIRA,25932,4191
CARMEN CHAVES SOARES,CARMEN CHAVES SOARES,875,155
RAFAEL CRISTIANO BRUGNEROTTO,RAFAEL CRISTIANO BRUGNEROTTO,8009,5179
AGNALDO JOSÉ BASTOS JULIO,AGNALDO JOSÉ BASTOS JULIO,31547,10891
BRUNO GARCIA DUTRA,BRUNO GARCIA DUTRA,11311,4025
THIAGO DA SILVA DE JESUS,THIAGO DA SILVA DE JESUS,1474,3178
TELMA APARECIDA DOS SANTOS TONI,TELMA APARECIDA DOS SANTOS TONI,1304,595
JOSÉ DOMINGOS SCARPELINI,JOSÉ DOMINGOS SCARPELINI,23782,19222
JOSÉ LOURENÇO GOUVEIA,JOSÉ LOURENÇO GOUVEIA,1205,97
EDMILSON GONÇALVES DE OLIVEIRA,EDMILSON GONÇALVES DE OLIVEIRA,895,830
DIVINO VALDIR DA CRUZ SILVA,DIVINO VALDIR DA CRUZ SILVA,588,1156
ALGACIR MILTON OZIR RIBEIRO,ALGACIR MILTON OZIR RIBEIRO,645,298
ALCEU FERREIRA FILHO,ALCEU FERREIRA FILHO,543,521
NAIR LENZ,NAIR LENZ,805,4427
VALDINEI ACIR DE PAULO,VALDINEI ACIR DE PAULO,1598,1812
SILVANA APARECIDA DE SOUZA,SILVANA APARECIDA DE SOUZA,819,2030
ANDRÉ DE SOUZA VIEIRA,ANDRÉ DE SOUZA VIEIRA,12136,1851
ANGELO CARLOS VANHONI,ANGELO CARLOS VANHONI,88823,65705
ANTENOR GOMES DE LIMA,ANTENOR GOMES DE LIMA,44595,43608
ANTONIA PASSOS DE ARAUJO,ANTONIA PASSOS DE ARAUJO,4904,1485
ANTONIO ROSNEY CARNEIRO,ANTONIO ROSNEY CARNEIRO,2003,1057
ANTONIO WANDSCHEER,ANTONIO WANDSCHEER,89167,71822
ASSIS MIGUEL DO COUTO,ASSIS MIGUEL DO COUTO,72710,76115
CHRISTIANE DE SOUZA YARED,CHRISTIANE DE SOUZA YARED,30389,200143
CRISTINA FÉLIX DA SILVA,CRISTINA FÉLIX DA SILVA,1701,941
DENILSON PESTANA DA COSTA,DENILSON PESTANA DA COSTA,89217,23384
ENIO JOSÉ VERRI,ENIO JOSÉ VERRI,60896,107508
IGLE MARIA DOS SANTOS,IGLE MARIA DOS SANTOS,2895,4910
JOSÉ CARLOS BECKER DE OLIVEIRA E SILVA,JOSÉ CARLOS BECKER DE OLIVEIRA E SILVA,91165,155582
JOSÉ CARLOS OLIVEIRA,JOSÉ CARLOS OLIVEIRA,4405,719
MARLEI FERNANDES DE CARVALHO,MARLEI FERNANDES DE CARVALHO,74555,29855
ORELIO FONTANA NETO,ORELIO FONTANA NETO,918,504
ROSA MARIA DE JESUS COLOMBO,ROSA MARIA DE JESUS COLOMBO,67196,29724
ULISSES KANIAK,ULISSES KANIAK,49029,3969
DAVI SCHEIFER,DAVI SCHEIFER,969,476
DINARTE RODRIGUES DA SILVA,DINARTE RODRIGUES DA SILVA,2323,609
DIOMAR FRANCISCO DA SILVA,DIOMAR FRANCISCO DA SILVA,3884,200
FLAVIO VILMAR DA SILVA,FLAVIO VILMAR DA SILVA,977,426
GELCINES RODECZ,GELCINES RODECZ,2456,437
GISELE DA SILVA COSTA,GISELE DA SILVA COSTA,1349,825
INES APARECIDA DE PAULA,INES APARECIDA DE PAULA,68641,10186
IZABELLA VANILDA DE FREITAS,IZABELLA VANILDA DE FREITAS,672,697
JOAQUIM THEOPHILO GABRIEL,JOAQUIM THEOPHILO GABRIEL,1112,352
JOSE BAKA FILHO,JOSE BAKA FILHO,40291,0
JOSE GIULIANGELI DE CASTRO,JOSE GIULIANGELI DE CASTRO,4547,4599
PAOLA VALERIA PALU FIORIN,PAOLA VALERIA PALU FIORIN,818,998
PAULO LEONAR FERREIRA AMADOR,PAULO LEONAR FERREIRA AMADOR,16816,5146
PAULO ROBERTO COSTA DOS SANTOS,PAULO ROBERTO COSTA DOS SANTOS,3114,224
PRISCILA RITA ROCHA BANASZEWSKI,PRISCILA RITA ROCHA BANASZEWSKI,579,312
ROGERIO UMBERTO DE ANDRADE,ROGERIO UMBERTO DE ANDRADE,3601,690
SERGIO CARLOS EMPINOTTI,SERGIO CARLOS EMPINOTTI,4502,2905
VALDEMIR JOSE DE OLIVEIRA,VALDEMIR JOSE DE OLIVEIRA,3067,634
ALIEL MACHADO BARK,ALIEL MACHADO BARK,34813,82885
CELIA REGINA PIONTKIEVICZ RODRIGUES DA SILVA,CELIA REGINA PIONTKIEVICZ RODRIGUES DA SILVA,2178,602
CLAUDIO AUGUSTO PADILHA,CLAUDIO AUGUSTO PADILHA,2153,470
MARIA DO SOCORRO DE LISBOA,MARIA DO SOCORRO DE LISBOA,1867,132
NILTON APARECIDO BOBATO,NILTON APARECIDO BOBATO,43423,20678
ALEXANDRE PANZARINI FILHO,ALEXANDRE PANZARINI FILHO,1820,548
BERNARDINO BARRETO DE OLIVEIRA,BERNARDINO BARRETO DE OLIVEIRA,18487,59151
MARLI VOGT VERNER,MARLI VOGT VERNER,3993,0
VILMAR BORGES,VILMAR BORGES,951,2047
AMADEU ALVES DE OLIVEIRA FILHO,AMADEU ALVES DE OLIVEIRA FILHO,3188,674
AMAURI DE JESUS PEREIRA,AMAURI DE JESUS PEREIRA,573,3581
ARILDO ARRUDA DE OLIVEIRA,ARILDO ARRUDA DE OLIVEIRA,833,1031
EFRAIM BUENO DE MORAES,EFRAIM BUENO DE MORAES,43285,24909
GILSON CARDOSO FAHUR,GILSON CARDOSO FAHUR,2496,50608
ANGELINA TOMAZ DA SILVA BRITO,ANGELINA TOMAZ DA SILVA BRITO,562,484
ANTONIO CARLOS SIDRIN,ANTONIO CARLOS SIDRIN,13020,8034
DIEGO ALEXSANDER GONÇALO PAULA GARCIA,DIEGO ALEXSANDER GONÇALO PAULA GARCIA,27278,61063
EDSON MANOEL DOS SANTOS,EDSON MANOEL DOS SANTOS,9465,1909
EVANGELISTA PEREIRA DA SILVA,EVANGELISTA PEREIRA DA SILVA,26639,12935
GEVANILDO LINO,GEVANILDO LINO,798,535
JULIO CEZAR PACHECO AGNER,JULIO CEZAR PACHECO AGNER,7903,5941
NILSON LEANDRO DE SOUSA,NILSON LEANDRO DE SOUSA,2453,1498
RODRIGO FRANCISCO DOS SANTOS,RODRIGO FRANCISCO DOS SANTOS,4367,431
ALEX CANZIANI SILVEIRA,ALEX CANZIANI SILVEIRA,90439,187474
FABIO ROBERTO DE LIMA SOUZA,FABIO ROBERTO DE LIMA SOUZA,14575,18742
JANAINA VANESSA DE CAMPOS SCHNEIDER,JANAINA VANESSA DE CAMPOS SCHNEIDER,39220,3802
JANDERSON FLAVIO MANTOVANI,JANDERSON FLAVIO MANTOVANI,8366,12262
JOSE RENATO STRAPASSON,JOSE RENATO STRAPASSON,25171,28395
LUIZ PAIOLA,LUIZ PAIOLA,57139,15824
MARIO APARECIDO DOS SANTOS,MARIO APARECIDO DOS SANTOS,839,1311
OSVALDO BUSKEI,OSVALDO BUSKEI,679,706
PEDRO EVANGELISTA DOS SANTOS,PEDRO EVANGELISTA DOS SANTOS,7844,8825
PIETRO ARNAUD SANTOS DA SILVA,PIETRO ARNAUD SANTOS DA SILVA,20210,5057
ROSANGELA FERNANDES PESSOA,ROSANGELA FERNANDES PESSOA,1605,192
JOSÉ DE OLIVEIRA REIS NETO,JOSÉ DE OLIVEIRA REIS NETO,2751,2458
JOÃO JOSE DOS SANTOS,JOÃO JOSE DOS SANTOS,1022,1344
SANLAI ARAUJO,SANLAI ARAUJO,1449,604
WILSON MARCELINO FILHO,WILSON MARCELINO FILHO,520,86
ZELIA SIQUEIRA SZCZOTKA,ZELIA SIQUEIRA SZCZOTKA,1243,320
LUIZ ADÃO MARQUES,LUIZ ADÃO MARQUES,40454,14869
ANDERSON RAMALHO DOS SANTOS,ANDERSON RAMALHO DOS SANTOS,713,682
ISAAK JOEL PEREIRA ALMEIDA,ISAAK JOEL PEREIRA ALMEIDA,858,1347
ADÃO MATOZO,ADÃO MATOZO,784,542
JANETE DE PAULA COSTA DE ARAÚJO,JANETE DE PAULA COSTA DE ARAÚJO,1178,768
ANDREA CARVALHO VELOSO,ANDREA CARVALHO VELOSO,276,672
EMERSON GILBERTO PALHARES,EMERSON GILBERTO PALHARES,2052,894
MARCIA CLAUDINO DOS SANTOS,MARCIA CLAUDINO DOS SANTOS,1224,84
ALBINO SURECK,ALBINO SURECK,1277,606
EDMILSON CARVALHO VIRIATO,EDMILSON CARVALHO VIRIATO,2148,0
GILMAR JOSE PIRES,GILMAR JOSE PIRES,1338,0
JUSSARA JOECKEL,JUSSARA JOECKEL,4090,4752
MAURO DA CONCEIÇAO,MAURO DA CONCEIÇAO,896,216
JOSE APARECIDO DA SILVA,JOSE APARECIDO DA SILVA,1349,2491
CLAUDENIR RIBEIRO,CLAUDENIR RIBEIRO,819,1460
CESAR BISPO SILVA,CESAR BISPO SILVA,1567,308
EZAIAS JONATAS LEMOS,EZAIAS JONATAS LEMOS,1235,506
PAULO CEZAR DE CRISTO,PAULO CEZAR DE CRISTO,1929,1291
FABIO HENRIQUE DA SILVA,FABIO HENRIQUE DA SILVA,6042,4901
SIDENEI HORTA RIBAS,SIDENEI HORTA RIBAS,1155,1532
NATHALIE LOPES MARTINS,NATHALIE LOPES MARTINS,1418,8
ADRIANA VILARINHO SALOMÃO COELHO,ADRIANA VILARINHO SALOMÃO COELHO,9162,1689
PAULO SERGIO VIEIRA,PAULO SERGIO VIEIRA,3484,0
ADALBERTO MARCOS DE ARAUJO,ADALBERTO MARCOS DE ARAUJO,8410,5508
REGIANE MICHAKI,REGIANE MICHAKI,1125,102
VALDIR CARLOS FERNANDES,VALDIR CARLOS FERNANDES,2548,1589
ODAIR DO PRADO,ODAIR DO PRADO,13156,2071
JOSÉ MARIANO DE MACEDO,JOSÉ MARIANO DE MACEDO,615,340
RAPHAELA CRISTINA CARVALHO DA SILVA,RAPHAELA CRISTINA CARVALHO DA SILVA,1177,3898
JERONIMO NEIVA NETO,JERONIMO NEIVA NETO,757,1573
ANTONIO DE CASTRO LIRA,ANTONIO DE CASTRO LIRA,1861,2813
ANDRE CARLOS ALVES DE PAULA FILHO,ANDRE CARLOS ALVES DE PAULA FILHO,122499,100874
CARLOS EDUARDO CINTRA DA COSTA PEREIRA,CARLOS EDUARDO CINTRA DA COSTA PEREIRA,67201,41225
DANILO JORGE DE BARROS CABRAL,DANILO JORGE DE BARROS CABRAL,119822,113588
FRANCISCO TADEU BARBOSA DE ALENCAR,FRANCISCO TADEU BARBOSA DE ALENCAR,96016,102668
GILSON DA SILVA LIMA,GILSON DA SILVA LIMA,7801,6139
HEBERTE LAMARCK GOMES DA SILVA,HEBERTE LAMARCK GOMES DA SILVA,108555,97268
JOAO FERNANDO PONTUAL COUTINHO,JOAO FERNANDO PONTUAL COUTINHO,82314,120059
JOSE ROBERTO AMORIM LEANDRO,JOSE ROBERTO AMORIM LEANDRO,71522,8042
MARINALDO ROSENDO DE ALBUQUERQUE,MARINALDO ROSENDO DE ALBUQUERQUE,36569,97379
ANDERSON FERREIRA RODRIGUES,ANDERSON FERREIRA RODRIGUES,119008,150565
AUGUSTO RODRIGUES COUTINHO DE MELO,AUGUSTO RODRIGUES COUTINHO DE MELO,96982,67918
BRUNO CAVALCANTI DE ARAÚJO,BRUNO CAVALCANTI DE ARAÚJO,196470,131767
CLEUZA PEREIRA DO NASCIMENTO,CLEUZA PEREIRA DO NASCIMENTO,42190,24774
EDUARDO HENRIQUE DA FONTE DE ALBUQUERQUE SILVA,EDUARDO HENRIQUE DA FONTE DE ALBUQUERQUE SILVA,155758,283566
FELIPE AUGUSTO LYRA CARRERAS,FELIPE AUGUSTO LYRA CARRERAS,47819,187347
RAUL BELENS JUNGMANN PINTO,RAUL BELENS JUNGMANN PINTO,97553,36866
HORTÊNCIA SANTOS SILVA DE OLIVEIRA,HORTÊNCIA SANTOS SILVA DE OLIVEIRA,696,121
JARBAS DE ANDRADE VASCONCELOS,JARBAS DE ANDRADE VASCONCELOS,102753,227470
LUCIANA BARBOSA DE OLIVEIRA SANTOS,LUCIANA BARBOSA DE OLIVEIRA SANTOS,152518,85053
MARIA APARECIDA OLIVEIRA DE LIMA,MARIA APARECIDA OLIVEIRA DE LIMA,575,100
SEVERINO DE SOUZA SILVA,SEVERINO DE SOUZA SILVA,24099,21042
ZACARIAS VILHARBA,ZACARIAS VILHARBA,55543,11198
DANIEL PIRES COELHO,DANIEL PIRES COELHO,132085,138825
JOSÉ ROBERTO TAVARES GADELHA,JOSÉ ROBERTO TAVARES GADELHA,2959,0
ROBERVAL GOIS,ROBERVAL GOIS,1282,6080
SEBASTIAO IGNACIO DE OLIVEIRA JUNIOR,SEBASTIAO IGNACIO DE OLIVEIRA JUNIOR,96666,115926
EZEQUIAS LUCIANO DE OLIVEIRA,EZEQUIAS LUCIANO DE OLIVEIRA,732,1566
GUILHERME CRUZ DE SOUZA COELHO,GUILHERME CRUZ DE SOUZA COELHO,43985,18962
JOSEFA RENÊ SANTOS PATRIOTA,JOSEFA RENÊ SANTOS PATRIOTA,28075,13065
RAFAEL LUIZ PREQUÉ MOURA DE OLIVEIRA,RAFAEL LUIZ PREQUÉ MOURA DE OLIVEIRA,8009,9090
ELIEZER DA SILVA COSTA,ELIEZER DA SILVA COSTA,31738,6682
FERNANDO BEZERRA DE SOUZA COELHO FILHO,FERNANDO BEZERRA DE SOUZA COELHO FILHO,118638,112684
FERNANDO MONTEIRO DE ALBUQUERQUE,FERNANDO MONTEIRO DE ALBUQUERQUE,253153,50127
FRANCISCO EURICO DA SILVA,FRANCISCO EURICO DA SILVA,83117,233761
LUIZ GONZAGA PATRIOTA,LUIZ GONZAGA PATRIOTA,56816,101452
ULISSES FELINTO FILHO,ULISSES FELINTO FILHO,7047,7237
JOSÉ MENDONÇA BEZERRA FILHO,JOSÉ MENDONÇA BEZERRA FILHO,124577,88249
ANA PAULA MONTEIRO DE OLIVEIRA,ANA PAULA MONTEIRO DE OLIVEIRA,975,335
CARLOS ROBERTO MAGALHAES NUMERIANO,CARLOS ROBERTO MAGALHAES NUMERIANO,782,3610
PAULO CAMELO DE HOLANDA CAVALCANTI,PAULO CAMELO DE HOLANDA CAVALCANTI,1294,4436
VALMIR NASCIMENTO GUERRA SILVA,VALMIR NASCIMENTO GUERRA SILVA,3271,207
VLADEMIR RIBEIRO GOMES,VLADEMIR RIBEIRO GOMES,2193,315
ROBERTO SANTOS DA SILVA,ROBERTO SANTOS DA SILVA,3046,763
WILSON JOSE DA SILVA,WILSON JOSE DA SILVA,995,895
CLAUDOMIRA DE ANDRADE MORAIS FERREIRA,CLAUDOMIRA DE ANDRADE MORAIS FERREIRA,3135,7616
CRISTOVAM FERREIRA DE MELO,CRISTOVAM FERREIRA DE MELO,2477,4101
PAULO SAVIO DE ALMEIDA JUNIOR,PAULO SAVIO DE ALMEIDA JUNIOR,6225,3727
SAMUEL JOSE DE ARAUJO,SAMUEL JOSE DE ARAUJO,2237,1616
MURILO VIEIRA DA SILVA,MURILO VIEIRA DA SILVA,1592,2541
VALMIR LUIZ DE SANTANA,VALMIR LUIZ DE SANTANA,3282,2105
ANDREZA FERREIRA BURGOS,ANDREZA FERREIRA BURGOS,171,143
ARLINDO NEMESIO DE SIQUEIRA CAVALCANTI NETO,ARLINDO NEMESIO DE SIQUEIRA CAVALCANTI NETO,9714,5777
CARLOS ADILSON PINTO LAPA,CARLOS ADILSON PINTO LAPA,6297,23447
JONAS PEREIRA,JONAS PEREIRA,1684,1320
LUCIANO CALDAS BIVAR,LUCIANO CALDAS BIVAR,117429,24839
MARCOS CAMPOS DE ALBUQUERQUE,MARCOS CAMPOS DE ALBUQUERQUE,16884,14475
MARIA RITA LIMA DA SILVA,MARIA RITA LIMA DA SILVA,660,216
MOISES FRANCISCO DA SILVA,MOISES FRANCISCO DA SILVA,18769,9159
ROGÉRIO LIMA DE LUCCA,ROGÉRIO LIMA DE LUCCA,13357,14244
INALDO SATILINO DE OLIVEIRA,INALDO SATILINO DE OLIVEIRA,8209,4497
JOSÉ BELARMINO DE SOUSA,JOSÉ BELARMINO DE SOUSA,17758,18354
KAIO CÉSAR DE MOURA MANIÇOBA NOVAES FERRAZ,KAIO CÉSAR DE MOURA MANIÇOBA NOVAES FERRAZ,21569,28585
LUIZ EDUARDO DE OLIVEIRA,LUIZ EDUARDO DE OLIVEIRA,1245,761
MARILIA GABRIELLA PEDROSA DE SOUSA,MARILIA GABRIELLA PEDROSA DE SOUSA,1067,43
NUNES RAFAEL MENDES COELHO,NUNES RAFAEL MENDES COELHO,28705,16629
RIVALDO SOARES DO NASCIMENTO,RIVALDO SOARES DO NASCIMENTO,5614,6891
ARMANDO JOSÉ DA SILVA FILHO,ARMANDO JOSÉ DA SILVA FILHO,8506,5149
JOSÉ CLEMENTINO DE AZEVEDO NETO,JOSÉ CLEMENTINO DE AZEVEDO NETO,23986,7939
LAELSON OLIVEIRA COSTA,LAELSON OLIVEIRA COSTA,816,706
SERGIO DE JESUS GOMES DA CUNHA,SERGIO DE JESUS GOMES DA CUNHA,1046,412
ELIENE BARROS FELIPE,ELIENE BARROS FELIPE,952,80
MARIA APARECIDA MARTINS DOS SANTOS,MARIA APARECIDA MARTINS DOS SANTOS,2512,163
JOSENILDO SINESIO DA SILVA,JOSENILDO SINESIO DA SILVA,1550,20897
JOAO DE DEUS DOS SANTOS,JOAO DE DEUS DOS SANTOS,1102,453
ALBERISSON CARLOS DA SILVA,ALBERISSON CARLOS DA SILVA,786,14524
JORGE WICKS CÔRTE REAL,JORGE WICKS CÔRTE REAL,82178,86023
MARILEIDE ROSENDO DE ALBUQUERQUE,MARILEIDE ROSENDO DE ALBUQUERQUE,555,251
ISABELLA MENEZES DE ROLDÃO FIORENZANO,ISABELLA MENEZES DE ROLDÃO FIORENZANO,30196,33016
WOLNEY QUEIROZ MACIEL,WOLNEY QUEIROZ MACIEL,85256,86739
FERNANDO DANTAS FERRO,FERNANDO DANTAS FERRO,63224,59147
SILVIO SERAFIM COSTA,SILVIO SERAFIM COSTA,223275,103461
JOSE CAVALCANTI ALVES JUNIOR,JOSE CAVALCANTI ALVES JUNIOR,52106,97056
ROMERO ANTONIO RAPOSO SALES,ROMERO ANTONIO RAPOSO SALES,37820,18031
ALDO AMARAL DE ARAUJO,ALDO AMARAL DE ARAUJO,64720,12291
ALINE AGOSTINHA DE BELO,ALINE AGOSTINHA DE BELO,1176,218
PEDRO EUGÊNIO DE CASTRO TOLEDO CABRAL,PEDRO EUGÊNIO DE CASTRO TOLEDO CABRAL,137178,61025
TÚLIO GADÊLHA SALES DE MELO,TÚLIO GADÊLHA SALES DE MELO,4400,3495
RICARDO TEOBALDO CAVALCANTI,RICARDO TEOBALDO CAVALCANTI,105099,92262
ROBERTA KELLY RODRIGUES E SILVA,ROBERTA KELLY RODRIGUES E SILVA,744,14
ADALBERTO CAVALCANTI RODRIGUES,ADALBERTO CAVALCANTI RODRIGUES,38729,99912
CARLOS GERALDO SANTANA DE OLIVEIRA,CARLOS GERALDO SANTANA DE OLIVEIRA,50907,56596
JACQUELINE ROBERTO DE SOUZA,JACQUELINE ROBERTO DE SOUZA,428,116
DILSON DE MOURA PEIXOTO FILHO,DILSON DE MOURA PEIXOTO FILHO,89748,38551
JOSÉ FÁBIO FLORENTINO SILVA,JOSÉ FÁBIO FLORENTINO SILVA,1123,3668
SIMONE MARIA RODRIGUES E SILVA,SIMONE MARIA RODRIGUES E SILVA,766,58
WALERIA DE ALMEIDA SILVA,WALERIA DE ALMEIDA SILVA,821,14
DAVID BATISTA SANTIAGO,DAVID BATISTA SANTIAGO,831,2493
DENISE ALMEIDA DO NASCIMENTO,DENISE ALMEIDA DO NASCIMENTO,489,20
JOÃO DA COSTA BEZERRA FILHO,JOÃO DA COSTA BEZERRA FILHO,53496,63060
MOZART JULIO TABOSA SALES,MOZART JULIO TABOSA SALES,84813,73967
EVALDO JOSÉ LOUREIRO AMORIM FILHO,EVALDO JOSÉ LOUREIRO AMORIM FILHO,1007,246
MARCOS ANTONIO DA SILVA,MARCOS ANTONIO DA SILVA,1815,1655
HALLYSSON FERREIRA DIAS MONTEIRO,HALLYSSON FERREIRA DIAS MONTEIRO,1852,183
JULLYANE ALVES TEIXEIRA,JULLYANE ALVES TEIXEIRA,738,1128
VERÔNICA VIANA DE SOUSA,VERÔNICA VIANA DE SOUSA,577,1446
JULIA ALVES DE AQUINO,JULIA ALVES DE AQUINO,953,755
AFRANIO GOMES DE SENA,AFRANIO GOMES DE SENA,1448,311
WILSON DAS CHAGAS SILVA,WILSON DAS CHAGAS SILVA,650,457
MARIA DA PURIFICAÇÃO CARVALHO LIMA DE ALENCAR,MARIA DA PURIFICAÇÃO CARVALHO LIMA DE ALENCAR,332,305
FRANCISCO OLIVEIRA DA SILVA,FRANCISCO OLIVEIRA DA SILVA,2885,1167
MARCELO COSTA E CASTRO,MARCELO COSTA E CASTRO,56871,111132
MARLLOS ROSSANO RIBEIRO GONÇALVES DE SAMPAIO,MARLLOS ROSSANO RIBEIRO GONÇALVES DE SAMPAIO,46738,77230
HUGO NAPOLEÃO DO REGO NETO,HUGO NAPOLEÃO DO REGO NETO,91557,59977
JULIO CESAR DE CARVALHO LIMA,JULIO CESAR DE CARVALHO LIMA,59010,99750
SEMIRAMES DE GUADALUPE MOTA SOUSA,SEMIRAMES DE GUADALUPE MOTA SOUSA,1059,299
FLAVIO RODRIGUES NOGUEIRA,FLAVIO RODRIGUES NOGUEIRA,61789,88764
JOSE HILMAR GOMES DA SILVA,JOSE HILMAR GOMES DA SILVA,804,1483
CARLA SOARES SANTOS,CARLA SOARES SANTOS,12497,1004
IDONEIL SANTANA MESQUITA,IDONEIL SANTANA MESQUITA,33068,21553
OSMAR RIBEIRO DE ALMEIDA JÚNIOR,OSMAR RIBEIRO DE ALMEIDA JÚNIOR,145347,69705
ATILA FREITAS LIRA,ATILA FREITAS LIRA,108414,129275
HERACLITO DE SOUSA FORTES,HERACLITO DE SOUSA FORTES,91161,90898
JOSE GERALDO ALENCAR FILHO,JOSE GERALDO ALENCAR FILHO,4880,2478
RODRIGO RODRIGUES DE SOUZA MARTINS,RODRIGO RODRIGUES DE SOUZA MARTINS,80791,92348
JOSE MILTON DA SILVA,JOSE MILTON DA SILVA,2864,581
THUYLA KAYNARA DE OLIVEIRA MARTINS,THUYLA KAYNARA DE OLIVEIRA MARTINS,1713,150
ANTONIO ALMEIDA DE SOUSA,ANTONIO ALMEIDA DE SOUSA,12020,1265
RAIMUNDA NONATA GOMES,RAIMUNDA NONATA GOMES,1558,934
CELSO HENRIQUE BARBOSA LIMA,CELSO HENRIQUE BARBOSA LIMA,2894,2475
FILINTRO LURA DE SÁ NETO,FILINTRO LURA DE SÁ NETO,379,265
EDINA CRUZ DE SOUSA LIMA,EDINA CRUZ DE SOUSA LIMA,1434,624
CARIOLANDO PEREIRA DE FRANÇA,CARIOLANDO PEREIRA DE FRANÇA,3928,1042
FAUSTO LUIZ DUARTE RIPARDO,FAUSTO LUIZ DUARTE RIPARDO,2252,141
EDILSON NETE RODRIGUES SANTOS,EDILSON NETE RODRIGUES SANTOS,1273,460
FRANCISCO DAS CHAGAS MENDES DA SILVA,FRANCISCO DAS CHAGAS MENDES DA SILVA,1523,662
MARIA MADALENA NUNES,MARIA MADALENA NUNES,5977,1339
GILBERTO DA PAIXÃO FONSECA,GILBERTO DA PAIXÃO FONSECA,22818,10464
FRANCISCO DE ASSIS CARVALHO GONÇALVES,FRANCISCO DE ASSIS CARVALHO GONÇALVES,83493,94093
MERLONG SOLANO NOGUEIRA,MERLONG SOLANO NOGUEIRA,65275,45824
EDILBERTO BORGES DE OLIVEIRA,EDILBERTO BORGES DE OLIVEIRA,34577,7624
REJANE RIBEIRO SOUSA DIAS,REJANE RIBEIRO SOUSA DIAS,78331,134156
JOSÉ DE ANDRADE MAIA FILHO,JOSÉ DE ANDRADE MAIA FILHO,33308,30418
ELIANE TEREZINHA QUEIROGA MOREIRA,ELIANE TEREZINHA QUEIROGA MOREIRA,1006,685
FÁBIO ABREU COSTA,FÁBIO ABREU COSTA,67760,80838
JOSÉ FRANCISCO PAES LANDIM,JOSÉ FRANCISCO PAES LANDIM,95829,82548
JOVENILIA ALVES DE OLIVEIRA MONTEIRO,JOVENILIA ALVES DE OLIVEIRA MONTEIRO,56754,15664
RAIMUNDO ALCEMIR DA SILVA,RAIMUNDO ALCEMIR DA SILVA,1266,298
VALMIR PAZ GIL,VALMIR PAZ GIL,2049,320
IRACEMA MARIA PORTELLA NUNES NOGUEIRA LIMA,IRACEMA MARIA PORTELLA NUNES NOGUEIRA LIMA,122633,121120
CARLOS HENRIQUE DE FREITAS ROCHA,CARLOS HENRIQUE DE FREITAS ROCHA,1142,1141
EDILSON DA COSTA ARAUJO,EDILSON DA COSTA ARAUJO,1968,1751
EVA GOMES DA SILVA,EVA GOMES DA SILVA,842,32
FRANCISCO HILTON NASCIMENTO,FRANCISCO HILTON NASCIMENTO,1170,208
GONÇALO MANOEL DA SILVA,GONÇALO MANOEL DA SILVA,2636,3340
MARTA MARIA DE ARAÚJO DA SILVA,MARTA MARIA DE ARAÚJO DA SILVA,896,154
SAMIO FALCAO MENDES,SAMIO FALCAO MENDES,2938,2455
HEITOR HUGO SANTOS DE ALMONDES,HEITOR HUGO SANTOS DE ALMONDES,1528,1911
LAECIO DE SOUSA BORGES,LAECIO DE SOUSA BORGES,692,0
