,nome,votos preditos
1091,ILDON MARQUES DE SOUZA,60007
1092,MARCIO BATALHA JARDIM,12713
1093,LUANA MARIA DA SILVA COSTA,84339
1094,GARDENIA SABOIA ALMEIDA AIRES,4838
1095,JURIOSMAR DE JESUS LINDOSO AIRES,2814
1096,TATIANA SANTOS PORTELA CARVALHO,1528
1097,JOSE MAGNO SOUSA MAGALHAES,8707
1098,MARIA DE FÁTIMA TEIXEIRA DE SOUSA,1975
1099,SERGIO MURILO DE PAULA BARROS MUNIZ,3112
1100,MICAL SILVA DAMASCENO,4085
1101,JOSUÉ GOMES PINHEIRO,11508
1102,INALDO ALVES PEREIRA,1849
1103,JUCICLEIA PEREIRA DA PAZ,1643
1104,SEBASTIÃO FERREIRA MARTINS,665
1105,ANA CLAUDIA AYRES DINIZ,1369
1106,MARIA DE FATIMA BRAGA GUIMARAES,1060
1107,CAIUBI EMANUEL SOUZA KUHN,8126
1108,EDERSON DAL MOLIN,67676
1109,ISABEL CRISTINA GAMA DA SILVEIRA,12477
1110,JOSÉ AUGUSTO DA SILVA CURVO,86176
1111,DOMINGAS RAMOS DA SILVA,20833
1112,FRANCISCO EURIPEDES DE LIMA,22326
1113,LEIVA MARIA LOPES,3268
1114,NEUSALINA MARIA DE JESUS,15462
1115,NILSON APARECIDO LEITÃO,97961
1116,RICARDO SAAD,101589
1117,MARCIO PAULO DA SILVA,25691
1118,GISELE LOPES DA SILVA REZENDE,4322
1119,MARIA PATRICIA FERREIRA DA COSTA SOUZA,5278
1120,VICTÓRIO GALLI FILHO,113795
1121,FRANCISCO WASHINGTON BARBOSA,9448
1122,MARCIA MARIA PEREIRA,2332
1123,ROSALVO OTACÍLIO DA COSTA,4883
1124,MAURO CÉSAR LARA DE BARROS,3565
1125,SUADNA MACEDO DE SOUZA,6624
1126,RARIKAN HEVEN DA SILVA DUTRA,3016
1127,SILVIO MOISES NEGRI,1494
1128,LINDOMAR SOARES PAULINO,621
1129,ANGELA KEMZIA SANTIN,979
1130,JUAREZ PEREIRA VIDAL,5668
1131,JAIR DEL SANTO,2292
1132,UBIRACY NOGUEIRA FELIX,797
1133,ARNALDO PAULA DA SILVA,1380
1134,AFONSO RODRIGUES DE MELO,4188
1135,ANTONIO LUCIO DE OLIVEIRA NETO,1491
1136,NEUSA ANAIA DE SOUZA GOMES,850
1137,JUAREZ LEANDRO DA SILVA,1164
1138,FELIX MANOEL SOUZA PINTO ALVARES,44242
1139,FRANCISCO TARQUINIO DALTRO,41311
1140,ERASMO CARLOS DA COSTA,1922
1141,JAMILSON ADRIANO DE SOUZA MOURA,3893
1142,MARCELO DE MELO COSTA,601
1143,BEATRIZ DE FATIMA SUECK LEMES,804
1144,ELIENE JOSÉ DE LIMA,62089
1145,ISMAILI DE OLIVEIRA DONASSAN,6249
1146,RADAMES ALVES,20345
1147,RAFAEL PEREIRA LOPES,1075
1148,FABIO BARBOSA SENA,1494
1149,NELCI CAPITANI,530
1150,REGINA PIZOLLI DA SILVA,658
1151,ROBINSON CIREIA DE OLIVEIRA,8534
1152,SÁGUAS MORAES SOUSA,75256
1153,JUSCIMARIA RIBEIRO DA CRUZ,36559
1154,HERMINIO BARRETO,64151
1155,MARA FRANCISCA DE OLIVEIRA LIMA,1842
1156,MURILO DOMINGOS,69289
1157,SALVADOR GARCIA GONÇALVES,608
1158,CARLOS GOMES BEZERRA,132458
1159,DIRCEU ANTONIO ZANATTA,10475
1160,ADRIANA GOMES CASTANHO,1522
1161,ANTONIO ROSA RODRIGUES,4859
1162,DENILSON ROBERTO SODRE DE OLIVEIRA,2432
1163,EUZIMAR SANTOS BATISTA,1785
1164,HILTON GUSMÃO ALVES,3061
1165,ROGÉRIO SILVA SANTOS,2719
1166,SANDRO LUIS COSTA SAGGIN,13470
1167,VALTENIR LUIZ PEREIRA,53272
1168,MAURO SERGIO GARCIA,92181
1169,DRAZIO SANTOS NASCIMENTO,2030
1170,MARIA EUGENIA BRAGA,2569
1171,JULIANO DE SOUZA RABELO,16731
1172,PEDRO INACIO DE OLIVEIRA,11253
1173,FABIO PAULINO GARCIA,86460
1174,TULIO AURELIO CAMPOS FONTES,128212
1175,JOSEFINA ALMEIDA,2547
1176,ELIANE DA SILVA LELIS,12686
1177,GERUZA TEIXEIRA CAMARGO,8032
1178,EZEQUIEL ANGELO FONSECA,89657
1179,ELIZANDRA ETTORE DE QUEIROZ,778
1180,BENEDITO FRANCISCO CURVO,18478
1181,NUDY MILLA FERREIRA SANTOS,991
1182,VANDERLEY DA GUIA,2243
1183,WANESA NUNES PINTO DA LUZ,4421
1184,MANOEL COSTA PARRIÃO,5388
1185,ADILTON DOMINGOS SACHETTI,87605
1186,SALMO CESAR DA SILVA,6603
1187,EDERLON FERRA CORREIA,1579
1188,JENNIFER GUIMARÃES OLERIANO,563
1189,MARCIO CAMPOS MONTEIRO,82618
1190,JORGE APARECIDO QUEIRÓZ,13129
1191,CRISTINA RODRIGUES DE MORAES,1210
1192,ADEMAR VIEIRA JUNIOR,32393
1193,MARCELO PEREIRA MOURÃO,44136
1194,ANTÔNIO CEZAR SANTOS SABATEL,7316
1195,MARCIA BRAMBILLA,1433
1196,ROBERTO ROJO RODRIGUES,28652
1197,DANIELE DA SILVA SANTOS,24262
1198,GERALDO SALES,18482
1199,ROSANA DE FÁTIMA MOREIRA,6183
1200,DANIEL VALDEZ GODOY,7616
1201,ALDO EURIPEDES DONIZETE,8136
1202,LUIZ HENRIQUE MANDETTA,51514
1203,WALTER RIBEIRO HORA,12172
1204,VALDECI CORREIA DA SILVA,1904
1205,MARIA DE LOURDES ALENCAR LIMA,1500
1206,AILTON STROPA GARCIA,11703
1207,ÂNGELA MARIA COSTA,6639
1208,VALDIR PIRES CARDOSO,7986
1209,FREDSON FREITAS DA COSTA,8209
1210,SILVANA DIAS DE SOUZA DE ALBUQUERQUE,1724
1211,BRUNO ALBERTO GONZALES DE REICHARDT,10011
1212,CARLA CHARBEL STEPHANINI,72331
1213,FÁBIO RICARDO TRAD,80351
1214,GEAN CARLOS VOLPATO,29048
1215,GERALDO RESENDE PEREIRA,100806
1216,LUCILENE KERCHES DE MENEZES BARROQUIEL,5633
1217,WILSON SAMI SAAUMA IBRAHIM,8591
1218,TEREZA CRISTINA CORREA DA COSTA DIAS,92372
1219,CARLOS EDUARDO XAVIER MARUN,88396
1220,MARÇAL GONÇALVES LEITE FILHO,68370
1221,MARIA AUXILIADORA MARTINS,4476
1222,ANTONIO LUIZ TEIXEIRA EMPKE JUNIOR,17302
1223,JOHNNY GUERRA GAI,21800
1224,MARIZA ANDRADE ROCHA,8247
1225,MARIA ELOIR RODRIGUES VILANTE,15836
1226,CLAUDIO ALVES SERTÃO,1269
1227,LUCIMAR FIGUEIREDO ROZA DENIS,2320
1228,LUIZ ALBERTO OVANDO,11665
1229,VALMIR MESSIAS DE MOURA FÉ,3134
1230,ANA PAULA BORTOLIERO DUTRA,1384
1231,ANTONIO JOSÉ DE SOUZA LOBO,2963
1232,CLAUDIO ROBERTO SIQUEIRA LINS,4395
1233,LEONISE PEREIRA DE ARAÚJO,3237
1234,CARLOS ALBERTO ALFONSO DE MELO,2566
1235,ROSÂNGELA ROSEMARI SILVA,3419
1236,SANDRA CARRILHO DE OLIVEIRA,3358
1237,CELESTINO GONÇALVES DE OLIVEIRA,2919
1238,ALDENOR DIAS CARDOSO,4896
1239,ZANON LAMUNIER DA SILVA,4055
1240,ODAIR JOSÉ BORTOLOTI,2550
1241,IARA COSTA,22365
1242,SONIA MARINHO DE SOUZA SILVA,3275
1243,ASTRO REZENDE,2061
1244,SILVANI GOMES TORRES,3796
1245,KELLY CRISTINA DA SILVA,10564
1246,LUIZ ANTONIO DA SILVA MARTINS,4148
1247,WANDERLEY MACEDO LIMA,11149
1248,EVALDO PAVÃO SENGER,5645
1249,MARIA THEREZA BARBOSA DE SOUZA,30211
1250,CARLOS EDUARDO LHOPI JARDIM,4597
1251,CRISTIANO JOSÉ MARTINS DE FREITAS,15829
1252,RITVA CECILIA DE QUEIROZ GARCIA VIEIRA,7994
1253,MARIA DAS DORES ROCHA,943
1254,OSVALDELINO ESCOBAR,7055
1255,DERLY DOS REIS DE OLIVEIRA,8457
1256,KELLY CINARA AGUILHER NASCIMENTO,1246
1257,ANISIO GUILHERME DA FONSECA,1998
1258,LUCIANA DA TRINDADE,1524
1259,SANDRO MARCELO FAUSTINO DE ALMEIDA,3925
1260,VANDER LUIZ DOS SANTOS LOUBET,96879
1261,ANTONIO CARLOS BIFFI,76175
1262,YVES DROSGHIC,48472
1263,JOSÉ ORCÍRIO MIRANDA DOS SANTOS,87453
1264,CEZAR RENATO GAZOLLA,11187
1265,EDILSON MOREIRA DE ALENCAR,29315
1266,NELSON DE MIRANDA OSÓRIO,4126
1267,ELIZABETH CRISTINA ALTAFINI DE CAMPOS,6061
1268,WALQUÍRIA MENEZES MORAES,6111
1269,AMARILIS PEREIRA AMARAL SCUDELLARI,4515
1270,DAGOBERTO NOGUEIRA FILHO,102471
1271,FABRÍCIO VENTUROLI LUNARDI,27156
1272,ANASTÁCIO PERALTA,7416
1273,ODILON VASQUES DO PRADO,4994
1274,MARIA FELIX DE CARVALHO,8931
1275,MARCELINO NUNES DE OLIVEIRA,14967
1276,ANTONIO FERREIRA DA CRUZ FILHO,17710
1277,ALIR TERRA LIMA,25286
1278,MARIO CESAR FONSECA DA SILVA,45106
1279,PAULO BORGES BEVILAQUA DA SILVA,27408
1280,SILVIO CÉSAR SOARES DOS SANTOS,3554
1281,RICARDO CHIMIRRI CANDIA,9624
1282,ARILDO SOARES DELGADILHO,11685
1283,ISAIAS FERREIRA BITTENCOURT,8768
1284,ADILSON JORGE ROSSY DOS SANTOS,2183
1285,ANTÔNIO ARQUIMEDES BORGES DE OLIVEIRA,69244
1286,CHARLES CARDOSO DE JESUS,2208
1287,DEUSDEDIT BERNARDO DOS REIS,1777
1288,EDNEIA SOUSA LIMA,2011
1289,ELISEU ANTONIO DE ASSIS,3457
1290,ERNANE RIBEIRO PITANGUI,4738
1291,EROS FERREIRA BIONDINI,93710
1292,EUCLYDES MARCOS PETTERSEN NETO,118434
1293,EVANILDA GOMES DE PAIVA,2197
1294,GILBERTO BERNAL JUNIOR,39338
1295,GILBERTO SILVA,4130
1296,JANDER MUNIZ FILARETTI,65890
1297,JORCELINO CARDOSO SOARES,1490
1298,JOSE CARLOS NETO,2302
1299,JOSÉ RICARDO SÍRIO,8234
1300,JOÃO FRANCISCO SOUZA NETO,74421
1301,LEONE MACIEL FONSECA,59010
1302,LUCIANO PALMA PROCÓPIO BRETAS,15266
1303,MARCO ANTÔNIO VILAS BOAS,9415
1304,MARIA DA PENHA DE JESUS,839
1305,MARIA DE LOURDES RIBEIRO,538
1306,MAURA MARIA DA SILVA FOUREAUX MACEDO,511
1307,MAURO JORGE DE PAULA BOMFIM,50944
1308,MOABE SIDONIO DA SILVA,943
1309,MÁRCIO APARECIDO MARTINS DE SOUZA,4826
1310,RENATO FABIANO MATHEUS,981
1311,RICARDO ASSUNÇÃO,34879
1312,VILSON ANTONIO DOS SANTOS,18386
1313,IZABELLA LOURENÇA AMORIM ROMUALDO,1354
1314,JORDANO CARVALHO DOS SANTOS,3254
1315,JOSIANE ASSIS DE BOUCHERVILLE,941
1316,ANDRÉ NOGUEIRA DE ÁVILA,2841
1317,GUSTAVO OLÍMPIO SIQUEIRA ROCHA,2268
1318,FELIPE DE FREITAS FONSECA,2193
1319,RAQUEL DE SOUZA PRADO,763
1320,MATHEUS COSTA DE ALMEIDA,1058
1321,PAULO HENRIQUE GABRIEL,3180
1322,ANA LETÍCIA MEDEIROS GODOI SILVA,638
1323,CARINE MARTINS VIEIRA,530
1324,GILBERTO ADENIÊ CUNHA,1019
1325,ROBERTO ANTÔNIO VERÔNICA,1381
1326,VALÉRIO VIEIRA DOS SANTOS,2164
1327,HUENDER FRANCO DIAS,2511
1328,DANIEL LAGES WARDIL,5403
1329,JULIANA ROCHA MARQUES,2299
1330,STÊNIA ARAUJO JOURINK,2830
1331,MAX FREDSON DE SOUZA MOL,1504
1332,ALVARO DE ARAUJO LOBO,887
1333,LOURIVAL DE SOUSA GONÇALVES,1564
1334,ÂNGELO AMARO DA SILVA,285
1335,JORGE TARCISIO TORQUATO,2309
1336,MARIA DA CONSOLAÇÃO ROCHA,5870
1337,MAURILO DE CERQUEIRA MARINHO,2743
1338,OTAGILDO FERNANDES SIMOES,1637
1339,ÉRICO DE MORAES COLEN,1219
1340,ABDIAS BRAZ FERNANDES,5282
1341,PEDRO CORREA ALVARENGA BARROS,1873
1342,EDENILSON DURAES DE OLIVEIRA,6806
1343,RAILDA FERNANDEZ COSTA,847
1344,REGINA MARIA CIOFFI BATAGINI,43693
1345,FABIO ANTÔNIO DA SILVA,3037
1346,STOESSEL LUIZ VINHAS RIBEIRO,6183
1347,WANDERLEIA DE JESUS,1820
1348,ARISTOTELES ALEXANDRE BATISTA FERREIRA,755
1349,HUMBERTO GUIMARÃES SOUTO,54000
1350,ILDEIA OTONI RIBEIRO,548
1351,LUZIA MARIA FERREIRA,45236
1352,PAULO SERGIO DO VALLE NOGUEIRA,42219
1353,PAULO RIBEIRO DA GLORIA,481
1354,ADRIANA ASSIS MARQUES,713
1355,ALEXANDRE GONÇALVES QUARESMA,799
1356,ANTÔNIO CARLOS RIBEIRO LEITE,629
1357,DIVA FERNANDES DA SILVA,840
1358,FABIANA NUNES MACIEL,713
1359,FABIO AUGUSTO RAMALHO DOS SANTOS,101589
1360,FERNANDO DE MORAES,42296
1361,FRANCISCO DA SILVA,4096
1362,IARA SOFIA ALVES ESTEVES,1043
1363,JOSE MARTINS DO NASCIMENTO JUNIOR,5039
1364,LILIAN PINHO DIAS,2412
1365,LUIZ CARLOS DIAS BARBOSA,1338
1366,MANOEL BISPO DOS SANTOS,5080
1367,MAURICIO VALLE SALLES,2912
1368,RANDOLFO JOSÉ BARBOSA,990
1369,RENATO GOMES,15357
1370,RÔMULO VICTOR PINHEIRO VENEROSO,92974
1371,VICENTE DOS REIS MARINHO,1620
1372,ANDRESA SA DE OLIVEIRA,871
1373,ANTÔNIO JOSÉ DE SOUZA BRITO,2315
1374,ATILAS MEDEIROS LOPES,5567
1375,AUREA CANDIDA DOS SANTOS,871
1376,BRUNA CARLA DOS SANTOS,3778
1377,CARLOS DIAMANTINO ALKMIM,1182
1378,DACI CLEIA ALVES DE OLIVEIRA,2066
1379,EDNA DIAS SANTOS,9215
1380,EDNA SARMENTO BARROS,7798
1381,ELISETE INÁCIO DOS SANTOS,3056
1382,EUSTAQUIO MARCONCINE BINI,4499
1383,GERALDO DE SOUZA GONCALVES,1932
1384,HERBERT AUGUSTO DA SILVA,18330
1385,JOSIAS DE AGUIAR RIBEIRO,2679
1386,JUAREZ JOSÉ MUNIZ,9529
1387,KAREN GISELE DA SILVA,2001
1388,LAERCIO LETRO RIBEIRO,3493
1389,LUIZ GONZAGA RIBEIRO,25655
1390,MANOEL NERES DA SILVA FILHO,2134
1391,MARIO LUCIO HERINGER,99480
1392,MATEUS NUNES,1920
1393,MAURO FERNANDES LOPES DE LIMA E SOUSA,2487
1394,MAURÍLIO BARBOSA DA SILVA,10914
1395,MOAMED RACHID GARIFF NOLETO DE QUEIROZ,8809
1396,NADIR GRACIANO BRANDÃO,2907
1397,NIVALDO LAGARES PINTO,27937
1398,OVÍDIO DANIEL DE SOUZA,7191
1399,RAFAEL RIBEIRO TEIXEIRA,2425
1400,RICARDO SARAIVA DIAS,1383
1401,ROBÉSIO ZEFERINO ROCHA,4922
1402,SAMUEL ANGELO DOS SANTOS,4266
1403,SEBASTIAO DOMINGOS NETO,5135
1404,SILVIO CESAR CRUVINEL,2577
1405,URBANO ABRÃO SIMÃO,2242
1406,WANDERLEI FERNANDES BATISTA,2200
1407,WILSON CALIXTO NOGUEIRA,1916
1408,WELLINGTON ANTONIO VIEIRA,10601
1409,EDSON MOREIRA DA SILVA,58165
1410,CLAUDIA FERNANDES DOS SANTOS,1272
1411,CIRLAINE MARIA LIBERATO DE AVELIZ,789
1412,EVA MARCIELA MORAES,808
1413,ALAIDE PIMENTA GOMES,1190
1414,MARIA DE FATIMA COSTA,1272
1415,GIOVANI BATISTA GIMENES,9175
1416,NANCY GOULART,655
1417,VILMAR DE SOUZA E SILVA,36175
1418,JOSE CARLOS FERREIRA,1406
1419,JANIO RODRIGUES DOS SANTOS,1325
1420,ADICIO DIAS SOARES,79002
1421,SILVIO CESAR CAMARGO DE OLIVEIRA,702
1422,PAULO HENRIQUE LOPES,802
1423,ALICIO RIBEIRO ROCHA,1926
1424,LUCIANO FARIAS DA SILVA,1325
1425,MARCIO TEIXEIRA NOBRE,88188
1426,ROSILENE DO CARMO CARDOSO,5306
1427,JOSÉ LÁZARO DOS REIS,1530
1428,EDSON TOYOSHI CHIBA,3228
1429,JOSE ONOFRE DA SILVA,1328
1430,CARLOS RENATO DIAS MUNIZ,29901
1431,DOMINGOS SAVIO CAMPOS RESENDE,68867
1432,BONIFÁCIO JOSÉ TAMM DE ANDRADA,100651
1433,TEREZINHA GUNDIM BIAGI,1390
1434,FÁBIO NOVAIS MAGALHÃES,858
1435,JOSÉ MARCIANO TEIXEIRA,1516
1436,DALMO DE ASSIS PEREIRA,977
1437,WALKYRIA DE PAULA,12989
1438,VICENTE DINAERTI CARVALHO,1124
1439,JOICE DOS SANTOS MANGABEIRA,1222
1440,GIOVANE FARINAZZO GAVIO,100531
1441,RODRIGO BATISTA DE CASTRO,121773
1442,PAULO ABI-ACKEL,91322
1443,DIMAS FABIANO TOLEDO JÚNIOR,111634
1444,ELBE FIGUEIREDO BRANDÃO SANTIAGO,12389
1445,ANTÔNIO PINHEIRO JÚNIOR,71782
1446,LUIZ FERNANDO RAMOS FARIA,69951
1447,ODELMO LEÃO CARNEIRO SOBRINHO,148241
1448,MARIA SOCORRO SANTOS SILVA,1397
1449,MARCOS MONTES CORDEIRO,105886
1450,WALTER DA ROCHA TOSTA,87374
1451,ADILSON DE OLIVEIRA,10429
1452,AELTON JOSÉ DE FREITAS,75342
1453,CELIA MARIA BENEVIDES CORDEIRO,1754
1454,ESTER LEMOS CAMPOS BOTELHO,834
1455,FABIANO COSTA DINIZ,16249
1456,GUSTAVO HENRIQUE PERRELLA AMARAL COSTA,80684
1457,JOSÉ SILVA SOARES,70991
1458,LEDA LOURENÇO BRAGA,834
1459,LEONARDO ANDRE PEREIRA DE BARROS,1805
1460,LINCOLN DINIZ PORTELA,81857
1461,MAC DOWEL CAMPOS SILVA,7786
1462,MAURO CESAR ALVES DE SOUSA,32081
1463,NEUSA ALVES BATISTA,1130
1464,OLAVO BILAC PINTO NETO,115476
1465,RODRIGO MOREIRA LADEIRA GRILO,27998
1466,VALÉRIO NETO DE OLIVEIRA,1654
1467,CARLOS DO CARMO ANDRADE MELLES,74905
1468,CAIO NARCIO RODRIGUES DA SILVEIRA,106481
1469,CARLOS EDUARDO VENTURELLI MOSCONI,114775
1470,CHRISTIANE OLIVEIRA BEZERRA PRINCE,29759
1471,EDUARDO LUIZ BARROS BARBOSA,73514
1472,ELMIRO ALVES DO NASCIMENTO,89926
1473,ÍTALO HENRIQUE CASTELO BRANCO MUNIZ,5872
1474,JOÃO BATISTA FERREIRA ARAUJO,2799
1475,LEONARDO NASCIMENTO,4380
1476,MARCUS VINICIUS CAETANO PESTANA DA SILVA,90894
1477,MARIA LUCIA DIAS VALENTIM,1084
1478,MAURO LUIZ DA SILVA,3736
1479,MISAEL ARTUR FERREIRA VARELLA,94865
1480,PAULO SAFADY SIMÃO,85244
1481,PRISCILA BATISTA DE MEDEIROS,1337
1482,VITOR PENIDO DE BARROS,70755
1483,WAGNER WELLYNGTHON DE BUENO BRANDÃO,3434
1484,WALTER FERREIRA DE ARAUJO,1129
1485,ZENILDA PEREIRA DE ALMEIDA MARCHEZINE,1898
1486,ANTONIA DE JESUS FERREIRA ARAÚJO,3010
1487,DIEGO LEONARDO DE ANDRADE CARVALHO,84515
1488,GERALDO THADEU PEDREIRA DOS SANTOS,106507
1489,JAIME MARTINS FILHO,68867
1490,JOSÉ HUMBERTO SOARES,76341
1491,MARCOS AURÉLIO PASCHOALIN,1855
1492,MILIANE AMÉLIA DE AGUIAR,1136
1493,PAULA CAMARGOS PINHEIRO,1222
1494,RENATO BARBOSA DE ANDRADE,78669
1495,RENZO DO AMARAL BRAZ,94974
1496,JAIRO ATAIDE VIEIRA,29568
1497,ADELMO CARNEIRO LEAO,88421
1498,ADEMIR CAMILO PRATES RODRIGUES,65215
1499,ALEXANDRE DE AMORIM VELASCO DE SOUZA,1066
1500,ALEXANDRE DE MORAIS MARQUES,5496
1501,ALFREDO DA SILVA RAMALHO,34464
1502,ANGELA MAIRINK DE SOUZA PEREIRA,2078
1503,ANTONIO FERREIRA PINTO,2076
1504,ARIADNA BORGES MUNIZ,70623
1505,BRUNO BORGES MAGELLA,1882
1506,CACILDA MARIA CARVALHO DA CRUZ,3979
1507,CARLOS ANTONIO VIEIRA,4706
1508,CROVYMARA ELIAS BATALHA,11809
1509,FERNANDO ANTONIO CARVALHO FRANCO,6905
1510,FRANCISCO DE ASSIS MACIEL,7053
1511,GABRIEL GUIMARÃES DE ANDRADE,106481
1512,GEORGE HILTON DOS SANTOS CECILIO,84058
1513,GILSON DE CARVALHO QUEIROZ FILHO,89230
1514,GIRLEUSA FERREIRA DE SOUSA,2228
1515,GREYCE DE QUEIROZ ELIAS,17583
1516,GUSTAVO DA SILVA PIRES,62815
1517,JOSE LEONARDO COSTA MONTEIRO,85917
1518,JOSE MARCIO GONÇALVES,613
1519,JOSÉ BONOMO NETO,778
1520,JOSÉ DE ARAÚJO GUEDES,13863
1521,JOSÉ GERALDO MENDES DA SILVA,7075
1522,JOSÉ SARAIVA FELIPE,77750
1523,JOÃO CARLOS SIQUEIRA,97188
1524,LAUDIVIO ALVARENGA CARVALHO,39361
1525,LAURINHA FERREIRA GONCALVES,1627
1526,LEONARDO LEMOS BARROS QUINTÃO,147344
1527,LINDOMAR GOMES DA SILVA,3919
1528,MARCO TULIO FAISSOL TANNUS,18280
1529,MARIA APARECIDA MENEZES VIEIRA,1587
1530,MARIA DO CARMO LARA PERPÉTUO,86725
1531,MARIA DO SOCORRO JÔ MORAES,81269
1532,MARIA MARGARIDA MARTINS SALOMÃO,47364
1533,MAURO RIBEIRO LOPES,94112
1534,MIGUEL CORREA DA SILVA JUNIOR,99094
1535,NEWTON CARDOSO JÚNIOR,94863
1536,NILMÁRIO DE MIRANDA,104546
1537,NILO SÉRGIO DE MENEZES MACEDO,1103
1538,ODAIR JOSE DA CUNHA,116835
1539,PATRUS ANANIAS DE SOUSA,103388
1540,PAULO TELLES DA SILVA,5167
1541,PEDRO ZACARIAS DE MAGALHÃES FERREIRA,20031
1542,REGINALDO LÁZARO DE OLIVEIRA LOPES,102251
1543,RODRIGO CAMPOS CHAGAS,17197
1544,RODRIGO OTAVIO SOARES PACHECO,42237
1545,RONALDO BARBOSA GONÇALVES,2003
1546,RONALDO BRAGA,16356
1547,RONALDO RESENDE RIBEIRO,10693
1548,SANDRA MARCELINA DE SOUZA,836
1549,SILAS BRASILEIRO,92288
1550,SOLANGE VITÓRIA LOURENÇO OLIVEIRA,1418
1551,SÔNIA MARA DE PINHO TAVARES,2294
1552,VANDERLEI SANTOS,675
1553,WADSON NATHANIEL RIBEIRO,80282
1554,WELITON FERNANDES PRADO,102913
1555,WILIAM TEIXEIRA RODRIGUES,3119
1556,WOSHINGTON LUIS VIANA,1286
1557,ADMAR RODRIGUES SOARES,5111
1558,ALVARO RODRIGUES COELHO,26153
1559,ANTONIO JULIO CRESTON DE VASCONCELLOS,1666
1560,ARIOVALDO DE MELO FILHO,71805
1561,CARLOS HENRIQUE FERRARA FERNANDES,4439
1562,CELIA ALVES PEREIRA,1943
1563,CELTON ROCHA MESQUITA,9498
1564,CESAR LOURENÇO DIAS DE CASTRO,3477
1565,CLOVIS ADRIANO GARCIA,4077
1566,DOMINGOS FRANCISCO DE CASTRO,41273
1567,EDMUNDO MIGUEL MARTINS,3553
1568,EDSON GONCALVES SOARES,25731
1569,EDUARDO DE SOUZA MAIA,7249
1570,ELIANE DE FATIMA SOUZA,1620
1571,ELISEU LOURENÇO DA SILVA,1809
1572,ELIZA BEATRIZ GALLO,2713
1573,FABRICIO LUIS RESENDE,2248
1574,FERNANDO BORJA PINTO,14844
1575,FRANKLIN ROBERTO DE LIMA SOUZA,46770
1576,GERALDO HILARIO TORRES,64724
1577,HELENA LUCIA DOS SANTOS,849
1578,HELVECIO ANTONIO DE BRITO,2576
1579,JOÃO JACIEL PEREIRA,1883
1580,JOSE GOMES DA FONSECA,2385
1581,JOSE REINALDO DE LIMA,2305
1582,JOSE RENATO DE CASTRO,2528
1583,JOSE ROBSON BATISTA DE OLIVEIRA,2404
1584,KELMA MELO GONÇALVES COSTA,1294
1585,LUCILIA MARIA OTONI SILVA,2243
1586,LUIS HENRIQUE DE OLIVEIRA RESENDE,78027
1587,MADALENA DE FATIMA GUALBERTO FARIA,1722
1588,MARCIO DA SILVA,3279
1589,MARIA LUIZA MOTA SILVA,6572
1590,MARIA PEREIRA DOS REIS,1301
1591,MARILIA RIBEIRO SIMIM,927
1592,MARLUCE RODRIGUES PEREIRA DE PAIVA,1922
1593,MIGUEL ANGELO DOS SANTOS,1596
1594,MURILO DE PAIVA,3013
1595,ORLANDO RODRIGUES MONTEIRO,1777
1596,PAULO ALBERTO RISSO DE SOUZA,24418
1597,PAULO HENRIQUE PAULINO E SILVA,3739
1598,REGINA CARMEM FERNANDES DOS SANTOS,1106
1599,RENATA APARECIDA DE OLIVEIRA VIEIRA,2360
1600,ROBERTO ALVES DA SILVA,1714
1601,ROBERTO CARLOS MUNIZ,149701
1602,RODRIGO DOS SANTOS MARQUES PORTO,21188
1603,RODRIGO MIRANDA MENDES,5652
1604,SANDRO GONÇALVES DE OLIVEIRA,3104
1605,SIDNEY DE OLIVEIRA LIMA,2772
1606,TEREZA CRISTINA DE ALMEIDA FREITAS,3654
1607,THAIS CLAUDIA D AFONSECA DA SILVA,1480
1608,VERONICA LUCIA DE CARVALHO,1206
1609,VINICIUS SAMOR DE LACERDA,13695
1610,WANDER CARLOS GOMES,1738
1611,JOSE RAIMUNDO SILVA,19216
1612,ADELMO PADILHA DE MIRANDA,1879
1613,ALOYSIO RODRIGUES DA CUNHA,2870
1614,MARCELO HENRIQUE TEIXEIRA DIAS,88028
1615,NANCI JUSSARA MARQUES BARBOSA,1278
1616,ALEXANDRE MAGNO DE MOURA,46445
1617,AURÉLIO JOAQUIM DA SILVA,44053
1618,GUSTAVO MARQUES CARVALHO MITRE,88605
1619,JOSE MARIA AMORIM DA SILVA,2145
1620,JOSÉ ANTONIO PRATES,19562
1621,JULIANE LOURDES SILVA,671
1622,MARCELO GUILHERME DE ARO FERREIRA,110818
1623,WEDERSON OSMAR MOREIRA,15743
1624,WIRIS CARLOS LOPES,1511
1625,DALTON HENRIQUE DE ALBUQUERQUE,3400
1626,GEZIEL RAMOS SILVA,2611
1627,MARCOS TULIO DA SILVA CRUZ,6457
1628,PABLO DO AMARAL LOPES,806
1629,RICARDO FERNANDO PEDROSA,2412
1630,VILSON LUIZ DA SILVA,26080
1631,SALMA REGINA GALLATE,3342
1632,ALBERTO CARLOS GOMES TAMEIRÃO,607
1633,SÉRGIO LUCIO DE ALMEIDA,109002
1634,TILDEN JOSÉ SANTIAGO,66258
1635,JULIO CESAR DELGADO,108473
1636,CLESIO MUCIO DRUMOND FILHO,2079
1637,LUCIANA DE OLIVEIRA ARCHETE,1203
1638,ALAERSON CHAVES DA SILVA,3071
1639,EUCLESIO MARTINS PROCOPIO,1583
